StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q30,lot50s,lot60s,can66s,can33s,res30o,res10o,mov66o,mov33o,res30s,res10s,can66o,can33o,mov33s,mov66s,lot50o,lot60o,pmov66o_1,pmov66o_2,Q108,pmov33o_1,pmov33o_2,Q105,pres10o_1,pres10o_2,Q82,plot50s_1,plot50s_2,Q66,pres30o_1,pres30o_2,Q79,plot50o_1,plot50o_2,Q72,pcan33o_1,pcan33o_2,Q92,pmov66s_1,pmov66s_2,Q102,pmov33s_1,pmov33s_2,Q99,pres10s_1,pres10s_2,Q76,pres30s_1,pres30s_2,Q61,pcan33s_1,pcan33s_2,Q86,pcan66s_1,pcan66s_2,Q60,plot60o_1,plot60o_2,Q69,plot60s_1,plot60s_2,Q62,pcan66o_1,pcan66o_2,Q89,Q125,Q127,Q128,Q131,Q132,Q133,Q134,Q135,Q130,Q136,Q137,Q138,Q139,Q140,Q141,Q142,Q143,Q144,Q146,Q145,Q147,Q148,Q149,Q150,Q151,Q152,Q153,Q154_1,Q154_2,Q154_3,Q154_4,Q154_5,Q154_6,Q154_7,Q154_8,gender,age
2019-04-26 09:12:51,2019-04-26 09:19:29,0,217.102.153.71,100,397,1,2019-04-26 09:19:30,R_3Rg4wxYBbj2idyO,,,,,51.5491943359375,5.0691070556640625,anonymous,EN,1,,,,,,,,,3,,1,,1,,5,,,,,,,,,,,,,,,,,60,73,,,,,,,,51,51,,,,,71,70,,,,,,,,,,,,,,72,61,,,,,,,,,,,,,,1,,,,,1,,,,,2,,,,1,18,17,18,17,16,16,16,17,2,20
2019-04-26 10:18:59,2019-04-26 10:24:50,0,213.127.50.103,100,350,1,2019-04-26 10:24:50,R_5tqfp8IYr1y6AlH,,,,,52.381805419921875,4.8717041015625,anonymous,EN,1,,,,,,,,,,2,1,,,1,6,,,,,,,,,,,,,,,,,80,55,,,,,72,26,,,,,51,85,,,,,,,,,,,,,,,,,80,57,,1,,,1,,,,,2,,,,,,,,,,,,,,,,,,1,18,16,17,18,16,16,17,16,2,18
2019-04-26 11:35:16,2019-04-26 11:41:04,0,137.56.42.5,100,348,1,2019-04-26 11:41:05,R_2BbKT5QHJCCNNMw,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,1,,,,,,7,,,2,8,,,,,,50,50,"They rated the movie the most the same, so the probability of it being okay is the highest",,,,,,,40,93,no,,,,,,,,,,,,,,,,10,100,no,,,,,,,,,,,,,,,,46,71,the numbers are closest to each other,,2,,,2,,,,,,,,,,,,,,,,,,,,,1,1,16,18,15,15,19,18,17,17,2,18
2019-04-26 11:50:42,2019-04-26 11:54:53,0,213.127.91.162,100,250,1,2019-04-26 11:54:53,R_2TUlOYhcJna6xeo,,,,,52.3639984130859375,4.89129638671875,anonymous,EN,1,,1,,1,,1,7,,,,,,,,,,51,50,,,,,93,66,,,,,,,,,,,,,,,,,,,,,,,,,,46,91,,,,,,,,83,49,,,,,,,,,,,,,,,,,,,1,,,,,2,,,,2,,,1,16,16,17,17,16,16,18,16,2,20
2019-04-26 12:35:09,2019-04-26 12:40:27,0,31.151.11.173,100,317,1,2019-04-26 12:40:27,R_3L1gWcgoDmmKrYd,,,,,51.3563995361328125,5.31610107421875,anonymous,EN,1,,,3,,,,3,,,2,,,,,,1,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,35,87,,,,,,,,67,67,,91,39,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,,,,,1,17,17,18,18,18,16,17,17,2,19
2019-04-26 14:07:34,2019-04-26 14:13:21,0,77.163.216.136,100,347,1,2019-04-26 14:14:05,R_8pkgnH0kmiY9iql,,,,,51.9568939208984375,5.22979736328125,anonymous,EN,1,,,1,,8,,,,,,,,,1,5,,,,,,,,,,,,,,52,76,,82,73,,,,,71,60,,,,,,,,,,,,,,79,64,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,2,2,,,1,18,16,18,18,17,16,18,18,2,19
2019-04-26 14:00:43,2019-04-26 14:13:39,0,137.56.41.245,100,776,1,2019-04-26 14:14:09,R_1jIZp9MCcpTrYgs,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,3,,,,,3,,2,,,,,4,,,,,71,13,"you have to trust ones rating,  as It is also something slightly personal. and I simply decided that I go for the critic I",,,,,,,,,,55,59,"I am not someone who is too rist taking, just to earn 5 dollar more. ",,,,,,,,,,87,56,"the food cant be too bad, and I hate waiting for food for too long ",,,,,,,23,100,"it is important that people can communicate with each other, this is always number one criterium, and that is also why I choose the emotional intelligence. ",,,,,,,,,,,,,,,1,,1,,,,2,,,,,,,,,,,,,,,1,18,17,18,17,17,17,17,18,2,20
2019-04-26 14:19:56,2019-04-26 14:26:30,0,84.194.197.120,100,394,1,2019-04-26 14:26:31,R_1n8Vmimxx2sgIuI,,,,,50.8166961669921875,5.6667022705078125,anonymous,EN,1,,1,,3,8,,8,,,,,,,,,,29,33,,,,,,,,,,,35,75,,,,,,,,,,,,,,,,,,,,86,51,,,,,,,,97,34,,,,,1,2,,1,,,,,,,,,,,,,,,,,,,,,,,2,18,16,18,17,16,16,17,16,2,19
2019-04-26 14:17:15,2019-04-26 14:26:49,0,145.136.55.221,100,573,1,2019-04-26 14:26:50,R_3r2Kz6AjHZkIHLg,,,,,51.5572967529296875,5.0791015625,anonymous,EN,1,,,,1,8,,,,,,,,,1,,1,,,,,,,,,,,,,70,60,,,,,,,,50,50,,,,,,,,,,,55,80,,,,,80,40,,,,,,,,,,,,,,,1,,,,,,1,,,,1,,,,,,,,,1,17,15,19,19,15,15,18,15,1,20
2019-04-27 00:21:42,2019-04-27 00:26:03,0,84.30.224.10,100,260,1,2019-04-27 00:26:04,R_3p3cIrTyQfHbCkh,,,,,51.695404052734375,5.9770965576171875,anonymous,EN,1,,,,,,,,,,2,,6,,3,,1,,,,,,,,,,,,,,,,,,,82,72,No,8,9,"I don't care what the critics say, because they can have a completely different opinion than me when I watch the movie.",,,,69,81,Not really,,,,,,,,,,99,82,No,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,2,1,15,19,17,16,18,19,18,18,1,20
2019-04-27 11:45:57,2019-04-27 11:48:44,0,217.102.136.140,100,166,1,2019-04-27 11:48:44,R_2c72deHd8RqgjZx,,,,,51.5845947265625,5.142303466796875,anonymous,EN,1,,2,3,,6,,4,,,,,,,,,,50,69,,,,,,,,,,,72,67,,,,,,,,,,,,,,,,,,,,,,,58,75,no,,,,81,81,,,,,,,,,,,,,,1,2,,,,,2,,,,,,,,,,,2,18,17,17,16,17,18,17,16,2,18
2019-04-27 15:41:32,2019-04-27 15:48:35,0,213.127.90.172,100,422,1,2019-04-27 15:48:35,R_3DiNKhLkO6pv8Le,,,,,52.3459930419921875,4.8737945556640625,anonymous,EN,1,,,,,,,,,2,,8,,,1,,2,,,,,,,,,,,,,,,,,,,,,,50,50,It didn't seem to matter which movie I would pick so I randomly chose one,,,,,,,70,85,,,,,,,,80,80,,,,,40,65,,,,,,,2,,,,,,,,,,,,,,,1,1,,,,,1,17,16,18,17,17,16,17,16,2,20
2019-04-27 18:44:14,2019-04-27 18:57:19,0,81.205.171.130,100,785,1,2019-04-27 18:57:20,R_12sDHlsu1I928HT,,,,,51.585205078125,4.9945068359375,anonymous,EN,1,,,,,,,,,1,,,5,,3,2,,,,,,,,,,,,,,,,,100,80,,100,100,,100,100,,,,,,,,30,80,The kind of food and the reason for going to the restaurant (e.g. is it for a party or anniversary) are important factors for me as well.,,,,,,,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,1,17,18,17,17,16,16,18,16,2,20
2019-04-27 19:44:26,2019-04-27 19:50:52,0,143.176.133.103,100,385,1,2019-04-27 19:50:54,R_2Y2HyMAJ5y4DFLF,,,,,51.572296142578125,5.076904296875,anonymous,EN,1,,,,1,,,,1,,1,,,,,,1,,,,50,53,,,,,,,,,,,,,,,,,,,,,,,67,68,,,,,72,100,,,,,86,69,,,,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,1,,1,18,17,18,19,17,15,19,15,2,22
2019-04-28 12:55:53,2019-04-28 13:01:20,0,24.132.223.215,100,327,1,2019-04-28 13:01:21,R_2YfUfkvNhNjkHKX,,,,,51.471893310546875,5.47540283203125,anonymous,EN,1,,,2,,8,,,,,,,,3,,1,,,,,,,,,,,,,,75,70,,60,75,,,,,,,,50,50,,,,,,,,,,,60,80,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,2,,,2,1,16,18,19,17,18,18,19,18,2,18
2019-04-28 14:19:45,2019-04-28 14:29:19,0,213.127.118.163,100,573,1,2019-04-28 14:29:20,R_3OpK3tU8ktdtnAN,,,,,51.919403076171875,4.4873046875,anonymous,EN,1,,,,1,,,,8,3,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,2,18
2019-04-28 14:42:53,2019-04-28 14:51:14,0,213.10.102.143,100,501,1,2019-04-28 14:51:15,R_a63MKIO3bGjNutX,,,,,52.10369873046875,5.046295166015625,anonymous,EN,1,,1,,,,,,8,,2,,8,,,,,,,,50,50,,,,,,,,,,,,,,51,51,,,,,,,,19,90,,,,,,,,,,,,,,82,39,,,,,,,,,3,,,1,,,,1,,,,,,,,,,,,,,,1,16,17,16,16,17,16,18,18,2,20
2019-04-28 14:53:24,2019-04-28 15:01:37,0,213.127.118.163,100,492,1,2019-04-28 15:01:37,R_1pxQHcx0H1vgEuu,,,,,51.919403076171875,4.4873046875,anonymous,EN,1,2,,,1,,2,8,,,,,,,,,,50,50,,,,,50,80,,71,40,,,,,,,,,,,,,,,,,,,,,,,40,60,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,1,,,,,,,,,,1,16,17,17,17,17,16,17,18,2,18
2019-04-28 15:09:08,2019-04-28 15:14:22,0,213.127.16.146,100,313,1,2019-04-28 15:14:22,R_2DMhWTDRNolJieo,,,,,51.5330047607421875,4.4591064453125,anonymous,EN,1,,,1,,,,,8,1,,,,,,,7,,,,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,36,54,,,,,49,41,,58,60,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,2,,,,1,18,19,18,18,18,17,19,16,2,19
2019-04-28 15:51:37,2019-04-28 15:58:35,0,213.127.118.163,100,418,1,2019-04-28 15:58:36,R_2Yb6FfiebIpAgWT,,,,,51.919403076171875,4.4873046875,anonymous,EN,1,1,,,,,,8,,,2,8,,,,,,51,50,,,,,,,,68,57,,,,,,,,,,,,,,,,,39,82,,,,,,,,,,,,,,,,,51,72,,1,,,,,,,,,,,,,,,2,,,,,,1,,,,,1,16,17,18,17,17,17,17,17,2,18
2019-04-28 16:32:50,2019-04-28 16:38:46,0,83.162.208.229,100,356,1,2019-04-28 16:38:46,R_1CCHSLHVOJLJbb9,,,,,51.4387969970703125,5.496795654296875,anonymous,EN,1,2,,,,,,,8,3,,8,,,,,,,,,50,50,"everything added up to 99, this one was in the middle",,,,81,73,"the higher the chance of winning something the better, otherwise you end up with nothing at all.",,,,,,,,,,,,,,,,,,,46,64,I'm probably hungry so I wouldn't want to drive too far.,,,,,,,,,,,,,61,80,it's a leadership role so you have to understand and be able to communicate with your people,,,1,,,,,,,,1,,,,,,2,,,,,,,,,,1,18,16,18,18,16,16,18,16,2,18
2019-04-28 16:37:28,2019-04-28 16:45:53,0,145.136.54.10,100,504,1,2019-04-28 16:45:54,R_3rSeFpT9QOljHmO,,,,,51.5572967529296875,5.0791015625,anonymous,EN,1,,,2,,,,8,,1,,,,,,2,,50,50,"I would not choose a movie to watch based on critics. Therefore, the option I chose may not be representative.",,,,,,,,,,,,,90,70,"The difference between the winning amounts is small. Therefore, I chose the higher chance of winning.",,,,,,,,,,,,,70,90,"I seldom eat out. So whenever I do so, I make sure to have the best.",,,,60,70,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,2,,,1,18,18,18,18,16,16,18,17,2,20
2019-04-28 16:47:08,2019-04-28 16:51:14,0,145.15.244.30,100,245,1,2019-04-28 16:51:15,R_3oBIW3YT8pgZI2a,,,,,52.0995941162109375,5.1201934814453125,anonymous,EN,1,,1,,,,,8,,,2,8,,,,,,49,60,Just a feeling,,,,,,,,,,,,,,,,,,,,,,,,,33,100,,,,,,,,,,,,,,56,76,No,68,70,Both closer to average,,2,,,2,1,,,,,,,,,,,,,,,,,,,,,1,16,18,17,17,18,18,17,18,1,22
2019-04-28 17:10:23,2019-04-28 17:20:42,0,80.114.126.203,100,618,1,2019-04-28 17:20:42,R_233S7eOGJj9H29j,,,,,51.571197509765625,5.0543975830078125,anonymous,EN,1,,1,,,,,2,,,2,8,,,,,,60,81,,,,,,,,,,,,,,,,,,,,,,,,,,10,95,"B and C same, round numbers nicer to look at. If going out for dinner, food quality is most important. ",,,,,,,,,,,,,90,70,,60,81,"for the lower ratings (CI) should still be the highest. It doesn't matter much if EI is now 63 or 66, but at least the lower score are the highest possible. ",,,,,,,,,1,,,,3,,,,,,,,,,,,,2,1,18,18,18,19,16,15,19,15,2,23
2019-04-28 19:39:06,2019-04-28 19:46:23,0,213.127.47.211,100,437,1,2019-04-28 19:46:24,R_1MZnoToIjF7DS2U,,,,,52.396392822265625,4.9127044677734375,anonymous,EN,1,,,3,,8,,,,,,,,3,,2,,,,,,,,,,,,,,74,65,,60,50,,,,,,,,50,50,,,,,,,,,,,50,50,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,1,,1,18,15,19,19,16,15,17,15,2,22
2019-04-28 19:58:17,2019-04-28 20:04:19,0,195.35.240.10,100,362,1,2019-04-28 20:04:20,R_3hrNHKBE490iobY,,,,,51.558502197265625,5.05389404296875,anonymous,EN,1,,,,,,,,,,2,8,,,1,,2,,,,,,,,,,,,,,,,,,,,,,19,61,,,,,2,100,,,,,,,,,,,20,100,,,,,50,50,,1,,,,,,,,,,,,,,,1,,2,,,,,,,,,1,16,18,16,16,18,17,18,18,1,20
2019-04-28 20:39:14,2019-04-28 20:47:37,0,84.24.155.225,100,503,1,2019-04-28 20:47:37,R_2V26VcmpAavjRDQ,,,,,51.571197509765625,5.0543975830078125,anonymous,EN,1,2,,3,,,1,8,,,,,,,,,,50,50,,,,,80,80,,80,70,,,,,,,,,,,,,,,,,,,,,,,,,,60,70,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,,1,16,17,18,18,17,17,18,17,2,23
2019-04-28 22:24:54,2019-04-28 22:29:50,0,145.130.39.234,100,295,1,2019-04-28 22:29:50,R_UiLUg9yUUUgn889,,,,,51.571197509765625,5.0543975830078125,anonymous,EN,1,,1,,,1,,,,,,,8,3,,,,,,,,,,,,,,,,1,100,,,,,90,90,,,,,9,9,,,,,,,,,,,,,,,,,90,50,,,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,2,1,18,15,19,19,16,15,18,19,1,20
2019-04-29 08:48:47,2019-04-29 08:55:28,0,84.24.73.220,100,400,1,2019-04-29 08:55:28,R_2xJHpYjOll8k0NL,,,,,51.5491943359375,5.0691070556640625,anonymous,EN,1,,,,3,8,,,,,,,,3,,,1,,,,,,,,,,,,,70,69,,,,,,,,,,,41,50,,,,,,,,81,64,,,,,78,53,,,,,,,,,,,,2,1,,,,,,,,,,,,,,2,,,,,,,1,18,17,18,19,15,16,18,15,2,20
2019-04-29 11:09:58,2019-04-29 11:14:08,0,137.56.2.184,100,249,1,2019-04-29 11:14:08,R_1EibdqTZTUfirIA,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,,,,,,,2,1,,,2,,5,,,,,,,,,,,,,,,,,,,,,,69,63,no,,,,66,70,no,,,,,,,,,,63,54,no,,,,51,64,no,,1,,,,,2,,,,,1,,,,,,,,,,,,,,,1,18,17,18,17,16,17,17,16,2,19
2019-04-29 12:18:02,2019-04-29 12:28:09,0,84.27.180.118,100,606,1,2019-04-29 12:28:09,R_278TI7TQEbLyJVg,,,,,51.730194091796875,5.2908935546875,anonymous,EN,1,,,3,,,2,,,,,,,1,,1,,,,,,,,33,84,the food quality/ driving time ratio depends on how hungry i am,,,,,,,39,84,,,,,,,,71,39,,,,,,,,,,,47,57,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,2,1,19,17,19,19,15,15,18,15,1,20
2019-04-29 13:12:42,2019-04-29 13:17:00,0,137.56.51.226,100,258,1,2019-04-29 13:17:00,R_1Cm6CUnm8HoOHD9,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,3,,,2,,,,,,,3,,2,,,,,,,,0,100,,,,,,,,85,3,,,,,,,,50,50,,,,,,,,,,,50,50,no,,,,,,,,,,,,,,3,,,,,,,,,,1,1,,,,,,,,,,,1,18,16,18,18,17,16,18,16,2,24
2019-04-29 13:12:35,2019-04-29 13:17:58,0,137.56.92.96,100,323,1,2019-04-29 13:17:59,R_2THlWNgK6x6zFTW,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,2,,,,1,,1,,,,,2,,,,,80,85,Last review usually sticks,,,,,,,,,,100,60,,,,,,,,,,,85,70,,,,,90,55,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,2,,,,,,,,,,2,17,16,16,18,17,16,16,17,1,24
2019-04-29 13:19:46,2019-04-29 13:26:08,0,137.56.91.80,100,381,1,2019-04-29 13:26:09,R_10oBj1apE8tvzJm,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,3,,,,8,,3,,,,,,,1,81,81,I just choce the one both rated as high as possible,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,61,No,,,,40,80,No,80,50,Mostly the probability of winning,,,,,,,1,,,,,2,,,,,,,,,,,,,,,1,,,,,,1,17,16,17,18,16,16,17,16,2,21
2019-04-29 13:17:06,2019-04-29 13:27:26,0,137.56.88.77,100,619,1,2019-04-29 13:27:27,R_OfbNRudnWXcErAt,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,1,,,,2,,,,,,7,,3,,,,,,,,,40,90,No,,,,,,,,,,80,70,,50,50,I tried to compromise and chose the movie which had the least difference between them.,,,,,,,,,,,,,,,,,,,80,70,No,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,,,1,17,15,18,17,16,16,18,16,2,19
2019-04-29 13:54:20,2019-04-29 14:14:49,0,213.127.83.4,100,1228,1,2019-04-29 14:14:50,R_2YhUn9AwUyOLWN5,,,,,52.3668060302734375,4.86810302734375,anonymous,EN,1,,,2,,,8,,,,,,,,1,2,,,,,,,,81,71,"That's the amount of time I would spend to drive to a restaurant with such a rating. That's the amount of time I'd want to drive to dinner, period!",,,,,,,100,50,,,,,71,70,"Critic one judged both movies low but that  was the complete opposite of critic 2's choices. This means either both movies were pretty much similar to critic 1 or both were not a genre of his liking. So, in my mind critic one has a good judge of movie genres therefore the movie must be interesting.",,,,,,,,,,,,,51,92,EQ over IQ.,,,,,,,,,,,2,,,,,,,,,,1,,1,,,,,,,,,,,,,1,16,17,18,19,17,17,17,17,2,21
2019-04-29 15:55:16,2019-04-29 16:00:32,0,137.56.48.95,100,316,1,2019-04-29 16:00:33,R_3EfCedTV2uxUqoN,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,1,,,1,,,,,,,4,,3,,,,,,,,,,,,,,,4,86,,,,,76,8,,50,48,,,,,,,,,,,,,,,,,,,,100,48,,,,,,,2,,,2,,,,,,,,,,,,,,,1,,,,,,1,17,18,18,16,17,15,16,16,2,19
2019-04-29 15:57:56,2019-04-29 16:06:17,0,84.24.205.204,100,501,1,2019-04-29 16:06:18,R_1jTY8pGJnwaJqDz,,,,,51.56719970703125,5.0930023193359375,anonymous,EN,1,2,,,,,5,,,,,,8,3,,,,,,,,,,13,80,,76,33,,,,,,,,73,73,,,,,67,59,"Answer C was the best, because it was the closest to each other, and Critic I liked the other movie also with 66. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,,,,,,,,,,1,17,18,17,17,18,17,18,17,2,19
2019-04-29 17:58:40,2019-04-29 18:06:11,0,80.100.189.173,100,450,1,2019-04-29 18:06:12,R_s5ueZk633RdZgU9,,,,,51.9496002197265625,5.2100067138671875,anonymous,EN,1,,,,2,2,,,,,,,,2,,,2,,,,,,,,,,,,,100,81,,,,,,,,,,,50,50,"i wanted C, but the program chose otherwise. ",,,,,,,82,62,,,,,67,100,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,2,,,,2,16,18,16,16,17,18,17,17,2,19
2019-04-30 11:16:43,2019-04-30 11:24:30,0,137.56.25.77,100,467,1,2019-04-30 11:24:31,R_OJcsNxkHIgOvf21,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,3,8,,,,,,,,,3,,1,,,,,,,,,,,,,70,51,,,,,,,,50,50,,,,,,,,,,,10,10,,,,,71,39,Winning $167 is better than winning nothing and the chance of winning is highest for that option.,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,2,,,1,18,15,18,18,15,15,19,18,2,19
2019-04-30 12:08:09,2019-04-30 12:13:37,0,137.56.63.48,100,327,1,2019-04-30 12:13:38,R_2woFqdNa9Ub0UqU,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,,,8,,,2,,8,,,,,51,50,,,,,,,,82,58,,,,,,,,72,62,,,,,,,,9,100,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,2,,,,,,,,,,1,17,16,17,18,17,16,16,16,2,20
2019-04-30 12:19:03,2019-04-30 12:25:32,0,217.62.68.211,100,388,1,2019-04-30 12:25:33,R_xswsLcpKvzHNXc5,,,,,51.58349609375,4.9799041748046875,anonymous,EN,1,1,,,2,1,,8,,,,,,,,,,50,50,"this were the ratings that were closest to each other ",,,,,,,40,60,,20,80,,,,,,,,,,,,,,,,,,,,60,40,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,2,1,16,16,17,17,16,17,17,16,2,19
2019-04-30 12:45:13,2019-04-30 12:48:47,0,137.56.12.154,100,214,1,2019-04-30 12:48:48,R_eIBQcV9swtoymxX,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,1,3,,1,,7,,,,,,,,,,50,50,no,,,,,,,,,,60,62,,,,,,,,,,,,,,,,,,,,,,,29,67,no,,,,64,58,,,,,,,,,3,,2,,,,,,,,,1,,,,,,,,,,,2,16,17,18,16,18,16,18,16,2,19
2019-04-30 13:07:37,2019-04-30 13:13:53,0,137.56.56.139,100,375,1,2019-04-30 13:13:53,R_2tEXSyz1LBdDQSe,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,,,1,,,2,,8,,,,,64,64,,,,,,,,75,43,,,,,,,,69,68,,,,,,,,31,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,,2,,,2,17,18,18,17,17,17,18,17,2,18
2019-04-30 13:47:31,2019-04-30 13:55:44,0,137.56.38.238,100,492,1,2019-04-30 13:55:45,R_29iCiXg9X7a0FXI,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,,,,,,3,,8,,,3,2,,,,,,,,,,,,,,,,,80,50,,,,,50,50,,,,,,,,60,60,,,,,,,,,,,,,,50,50,,,2,,,,,,,,,,2,,,,,2,,,,,,,,,,2,16,19,16,16,18,18,17,19,2,19
2019-04-30 14:07:18,2019-04-30 14:13:50,0,137.56.19.24,100,391,1,2019-04-30 14:13:51,R_a5bd2jnUfhtt9zX,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,2,1,,,2,,1,,,,,,,,,,,,65,80,No,61,90,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,70,No,,,,50,75,No,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,2,1,17,18,16,18,19,18,18,17,1,19
2019-04-30 14:39:42,2019-04-30 14:42:36,0,137.56.52.55,100,173,1,2019-04-30 14:42:36,R_u3S78dNi4Vavcnn,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,1,,,,,,3,1,,8,,,,,,,,,70,35,,,,,,,,,,,,,,,,,,,,,,,,,,45,97,,,,,,,,,,,73,60,,67,68,,,,,1,,,,,,,,,,,,,,,,,,2,1,,,,1,17,19,17,18,17,18,18,17,2,19
2019-04-30 14:55:50,2019-04-30 15:04:37,0,137.56.40.20,100,527,1,2019-04-30 15:04:37,R_3JyFP9frRJCcaFu,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,,2,,,,,,8,3,,,,,,,,,,20,100,,82,30,,,,,,,,60,60,,,,,50,50,"They both gave a higher rating for movie C, that is the reason why I chosed it.",,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,1,,,,,,,,,,,,1,18,16,18,18,16,15,17,15,1,21
2019-04-30 15:01:58,2019-04-30 15:06:44,0,31.20.222.239,100,286,1,2019-04-30 15:06:45,R_PzwYkyDDhld4Rjz,,,,,51.5420074462890625,4.5135040283203125,anonymous,EN,1,,,,,,,,,1,,,8,1,,,1,,,,,,,,,,,,,,,,,,,100,62,,,,,30,100,,,,,51,100,,,,,,,,100,68,,,,,,,,,1,,,2,,,,,1,,,,,,,,,,,,,,,,,1,15,16,17,18,17,16,17,16,1,21
2019-04-30 15:05:01,2019-04-30 15:10:25,0,137.56.58.107,100,323,1,2019-04-30 15:10:25,R_1hYKR4PmfvitROq,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,,,,,,2,,,7,3,,8,,,,,,,,,,,,,,,,,93,94,,82,72,,,,,72,40,,,,,71,71,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,2,,,,1,17,17,18,17,16,16,18,18,1,19
2019-04-30 15:06:29,2019-04-30 15:12:35,0,94.226.56.121,100,365,1,2019-04-30 15:12:35,R_1I4VnDlrmhWSz4g,,,,,51.2144927978515625,4.4152984619140625,anonymous,EN,1,,1,2,,8,,,8,,,,,,,,,,,,50,51,,,,,,,,81,70,,,,,,,,,,,,,,,,,,,,,,,80,90,,,,,90,70,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,2,2,1,16,15,18,19,17,16,18,16,1,17
2019-04-30 15:06:38,2019-04-30 15:15:34,0,137.56.11.138,100,536,1,2019-04-30 15:15:35,R_3OjJ6mPiB8tMZ35,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,3,,,8,,,,,,,8,,3,,,,,,,,,,,,,,,60,81,,,,,71,91,,71,71,,,,,,,,,,,,,,,,,,,,81,71,,,,,,,,,,1,,,,,,,,,,1,1,,,,,,,,,,1,18,16,18,18,16,16,18,16,2,19
2019-04-30 15:16:21,2019-04-30 15:27:13,0,137.56.20.86,100,651,1,2019-04-30 15:27:14,R_OMU50za64bPmF6F,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,,,8,,1,,,1,,,,,50,50,"I think a lot has to do with personal preference. So if i knew that critic 2 likes movies i like, than i would definitely choose for the movie he/she rated the highest. But i don't know what the preferences are from the raters.  ",,,,,,,90,20,,,,,,,,10,90,,,,,,,,,,,20,90,"I think if you want to eat somewhere else then at home, you have to eat good  food even if it costs a little bit more and takes longer to go to. Otherwise you can go to McDonalds ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,2,2,,,,,2,15,16,17,16,18,16,18,15,2,20
